,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
9.133333333333333.1,13.092461267386533,9.133333333333333,237.54767604319198,237.54767604319198
9.133333333333333.2,19.247785277016416,9.133333333333333,606.8671166209849,606.8671166209849
9.133333333333333.3,19.164283751308773,9.133333333333333,601.8570250785264,601.8570250785264
11.133333333333333,22.760861555832385,11.133333333333333,697.6516933499431,697.6516933499431
11.133333333333333.1,11.580492444479205,11.133333333333333,26.82954666875233,26.82954666875233
11.133333333333333.2,16.25360665970884,11.133333333333333,307.2163995825304,307.2163995825304
11.133333333333333.3,17.50142909639408,11.133333333333333,382.0857457836448,382.0857457836448
13.133333333333333,19.397970214638132,13.133333333333333,375.87821287828797,375.87821287828797
13.133333333333333.1,17.8306001167951,13.133333333333333,281.83600700770603,281.83600700770603
13.133333333333333.2,15.196860185709623,13.133333333333333,123.81161114257739,123.81161114257739
13.133333333333333.3,18.81552439463497,13.133333333333333,340.9314636780982,340.9314636780982
15.133333333333333,13.565912230753556,15.133333333333333,-94.04526615478662,94.04526615478662
15.133333333333333.1,13.084064461034309,15.133333333333333,-122.95613233794143,122.95613233794143
15.133333333333333.2,11.915654528042483,15.133333333333333,-193.060728317451,193.060728317451
15.133333333333333.3,19.98229104215595,15.133333333333333,290.93746252935705,290.93746252935705
17.133333333333333.4,19.06182852842506,17.133333333333333,115.70971170550365,115.70971170550365
17.133333333333333.5,22.841687734668817,17.133333333333333,342.50126408012903,342.50126408012903
17.133333333333333.6,13.179625447700122,17.133333333333333,-237.22247313799267,237.22247313799267
17.133333333333333.7,18.658455900239566,17.133333333333333,91.50735401437402,91.50735401437402
19.133333333333333.4,10.278059190369046,19.133333333333333,-531.3164485778573,531.3164485778573
19.133333333333333.5,16.744137124602016,19.133333333333333,-143.351772523879,143.351772523879
19.133333333333333.6,14.639092096857993,19.133333333333333,-269.65447418852034,269.65447418852034
19.133333333333333.7,14.488846297492959,19.133333333333333,-278.66922215042246,278.66922215042246
21.133333333333333.4,11.20663562293331,21.133333333333333,-595.6018626240013,595.6018626240013
21.133333333333333.5,18.634678500884448,21.133333333333333,-149.9192899469331,149.9192899469331
21.133333333333333.6,12.911347743794535,21.133333333333333,-493.3191353723279,493.3191353723279
21.133333333333333.7,20.80334174155219,21.133333333333333,-19.799495506868467,19.799495506868467
23.133333333333333.4,17.566986164329794,23.133333333333333,-333.98083014021233,333.98083014021233
23.133333333333333.5,18.718751865645295,23.133333333333333,-264.87488806128226,264.87488806128226
23.133333333333333.6,20.492178555372266,23.133333333333333,-158.469286677664,158.469286677664
23.133333333333333.7,18.306296178156305,23.133333333333333,-289.62222931062166,289.62222931062166
1.1333333333333333.4,18.401049741278687,1.1333333333333333,-403.9370155232788,403.9370155232788
1.1333333333333333.5,19.056114214058685,1.1333333333333333,-364.6331471564789,364.6331471564789
1.1333333333333333.6,17.176537126607485,1.1333333333333333,-477.4077724035509,477.4077724035509
1.1333333333333333.7,19.649214059176657,1.1333333333333333,-329.0471564494005,329.0471564494005
3.1333333333333333.4,18.84683453251219,3.1333333333333333,-497.1899280492686,497.1899280492686
3.1333333333333333.5,15.524624318103365,3.1333333333333333,-696.522540913798,696.522540913798
3.1333333333333333.6,19.056881513381732,3.1333333333333333,-484.587109197096,484.587109197096
3.1333333333333333.7,18.122101007406904,3.1333333333333333,-540.6739395555858,540.6739395555858
5.133333333333334.4,17.29935432546288,5.133333333333334,-710.0387404722272,710.0387404722272
5.133333333333334.5,11.94720554952484,5.133333333333334,408.83233297149036,408.83233297149036
5.133333333333334.6,17.32066159551805,5.133333333333334,-708.7603042689169,708.7603042689169
5.133333333333334.7,17.758779720986077,5.133333333333334,-682.4732167408354,682.4732167408354
7.133333333333334.4,14.569298527114718,7.133333333333334,446.15791162688305,446.15791162688305
7.133333333333334.5,10.605477945824472,7.133333333333334,208.3286767494683,208.3286767494683
7.133333333333334.6,13.626849736975213,7.133333333333334,389.6109842185128,389.6109842185128
7.133333333333334.7,18.327915120803624,7.133333333333334,671.6749072482174,671.6749072482174
