,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
9.133333333333333.2,12.154804852983506,9.133333333333333,181.2882911790104,181.2882911790104
9.133333333333333.3,10.803992928928336,9.133333333333333,100.23957573570019,100.23957573570019
11.133333333333333,12.34441271604037,11.133333333333333,72.66476296242224,72.66476296242224
11.133333333333333.1,12.008158580439368,11.133333333333333,52.48951482636208,52.48951482636208
11.133333333333333.2,12.239404215050165,11.133333333333333,66.36425290300991,66.36425290300991
11.133333333333333.3,12.583597621118349,11.133333333333333,87.01585726710096,87.01585726710096
13.133333333333333,11.106650248707247,13.133333333333333,-121.60098507756516,121.60098507756516
13.133333333333333.1,11.49643011186806,13.133333333333333,-98.21419328791637,98.21419328791637
13.133333333333333.2,11.581008977891372,13.133333333333333,-93.13946132651765,93.13946132651765
13.133333333333333.3,11.572413187145246,13.133333333333333,-93.6552087712852,93.6552087712852
15.133333333333333,11.711653559537899,15.133333333333333,-205.30078642772605,205.30078642772605
15.133333333333333.1,12.123504145051196,15.133333333333333,-180.58975129692817,180.58975129692817
15.133333333333333.2,11.293091832670807,15.133333333333333,-230.4144900397515,230.4144900397515
15.133333333333333.3,10.216710747021269,15.133333333333333,-294.99735517872386,294.99735517872386
17.133333333333333.4,11.708272591344294,17.133333333333333,-325.50364451934234,325.50364451934234
17.133333333333333.5,11.63000144470163,17.133333333333333,-330.19991331790214,330.19991331790214
17.133333333333333.6,11.286207144095725,17.133333333333333,-350.82757135425646,350.82757135425646
17.133333333333333.7,11.552611441409027,17.133333333333333,-334.84331351545836,334.84331351545836
19.133333333333333.4,14.864800511229337,19.133333333333333,-256.1119693262398,256.1119693262398
19.133333333333333.5,11.986023885206333,19.133333333333333,-428.83856688762,428.83856688762
19.133333333333333.6,11.31461434694534,19.133333333333333,-469.12313918327953,469.12313918327953
19.133333333333333.7,11.483764248459305,19.133333333333333,-458.97414509244163,458.97414509244163
21.133333333333333.4,13.130552800431209,21.133333333333333,-480.16683197412743,480.16683197412743
21.133333333333333.5,11.979564504012272,21.133333333333333,-549.2261297592637,549.2261297592637
21.133333333333333.6,11.44181053997462,21.133333333333333,-581.4913676015228,581.4913676015228
21.133333333333333.7,11.663159276822261,21.133333333333333,-568.2104433906643,568.2104433906643
23.133333333333333.4,11.442290200959468,23.133333333333333,-701.4625879424319,701.4625879424319
23.133333333333333.5,11.202864680841188,23.133333333333333,-715.8281191495287,715.8281191495287
23.133333333333333.6,12.356421908256031,23.133333333333333,-646.6146855046381,646.6146855046381
23.133333333333333.7,12.245496775916925,23.133333333333333,-653.2701934449844,653.2701934449844
1.1333333333333333.4,9.383819188482775,1.1333333333333333,495.02915130896656,495.02915130896656
1.1333333333333333.5,12.806060326072627,1.1333333333333333,700.3636195643577,700.3636195643577
1.1333333333333333.6,11.5785478769784,1.1333333333333333,626.712872618704,626.712872618704
1.1333333333333333.7,10.778158231995732,1.1333333333333333,578.689493919744,578.689493919744
3.1333333333333333.4,12.584865141410813,3.1333333333333333,567.0919084846488,567.0919084846488
3.1333333333333333.5,10.880236986017412,3.1333333333333333,464.8142191610447,464.8142191610447
3.1333333333333333.6,12.925111048450555,3.1333333333333333,587.5066629070333,587.5066629070333
3.1333333333333333.7,11.630065219783527,3.1333333333333333,509.80391318701163,509.80391318701163
5.133333333333334.4,13.04328426925382,5.133333333333334,474.5970561552291,474.5970561552291
5.133333333333334.5,8.741716867968368,5.133333333333334,216.50301207810205,216.50301207810205
5.133333333333334.6,12.470503170637325,5.133333333333334,440.2301902382395,440.2301902382395
5.133333333333334.7,11.863932834888862,5.133333333333334,403.8359700933317,403.8359700933317
7.133333333333334.4,11.5918754925581,7.133333333333334,267.51252955348593,267.51252955348593
7.133333333333334.5,11.570672117241926,7.133333333333334,266.2403270345156,266.2403270345156
7.133333333333334.6,12.21252116801495,7.133333333333334,304.751270080897,304.751270080897
7.133333333333334.7,12.602481313843505,7.133333333333334,328.1488788306103,328.1488788306103
