,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
9.133333333333333.3,12.684586601488354,9.133333333333333,213.07519608930124,213.07519608930124
11.133333333333333,12.653780857392166,11.133333333333333,91.22685144352997,91.22685144352997
11.133333333333333.1,10.204424566009052,11.133333333333333,-55.734526039456824,55.734526039456824
11.133333333333333.2,15.773624771357039,11.133333333333333,278.4174862814223,278.4174862814223
11.133333333333333.3,12.824236966432704,11.133333333333333,101.45421798596225,101.45421798596225
13.133333333333333,13.912432246559788,13.133333333333333,46.74593479358734,46.74593479358734
13.133333333333333.1,15.453763134337873,13.133333333333333,139.2257880602724,139.2257880602724
13.133333333333333.2,12.454529941143921,13.133333333333333,-40.72820353136471,40.72820353136471
13.133333333333333.3,14.798833387980858,13.133333333333333,99.93000327885153,99.93000327885153
15.133333333333333,14.956154449124876,15.133333333333333,-10.63073305250743,10.63073305250743
15.133333333333333.1,14.083094570324493,15.133333333333333,-63.01432578053042,63.01432578053042
15.133333333333333.2,10.618943808896748,15.133333333333333,-270.8633714661951,270.8633714661951
15.133333333333333.3,11.739310820753868,15.133333333333333,-203.64135075476787,203.64135075476787
17.133333333333333.4,17.16463618961795,17.133333333333333,1.8781713770771091,1.8781713770771091
17.133333333333333.5,16.8360174412877,17.133333333333333,-17.83895352273788,17.83895352273788
17.133333333333333.6,13.485687410103502,17.133333333333333,-218.85875539378986,218.85875539378986
17.133333333333333.7,12.860028473062755,17.133333333333333,-256.3982916162347,256.3982916162347
19.133333333333333.4,14.781277642948744,19.133333333333333,-261.1233414230753,261.1233414230753
19.133333333333333.5,11.938222489771757,19.133333333333333,-431.70665061369453,431.70665061369453
19.133333333333333.6,12.034470543996855,19.133333333333333,-425.93176736018864,425.93176736018864
19.133333333333333.7,13.392829057154284,19.133333333333333,-344.4302565707429,344.4302565707429
21.133333333333333.4,16.959678913857005,21.133333333333333,-250.4192651685797,250.4192651685797
21.133333333333333.5,8.313285183623009,21.133333333333333,670.7971110173805,670.7971110173805
21.133333333333333.6,10.18501924817601,21.133333333333333,-656.8988451094393,656.8988451094393
21.133333333333333.7,4.943619486334808,21.133333333333333,468.61716918008847,468.61716918008847
23.133333333333333.4,13.954765715801637,23.133333333333333,-550.7140570519018,550.7140570519018
23.133333333333333.5,12.302758613072541,23.133333333333333,-649.8344832156475,649.8344832156475
23.133333333333333.6,14.23145230865526,23.133333333333333,-534.1128614806844,534.1128614806844
23.133333333333333.7,12.322373430133837,23.133333333333333,-648.6575941919698,648.6575941919698
1.1333333333333333.4,8.610636925913681,1.1333333333333333,448.63821555482093,448.63821555482093
1.1333333333333333.5,11.665719125510586,1.1333333333333333,631.9431475306352,631.9431475306352
1.1333333333333333.6,9.384726122817392,1.1333333333333333,495.0835673690436,495.0835673690436
1.1333333333333333.7,10.435000149401002,1.1333333333333333,558.1000089640602,558.1000089640602
3.1333333333333333.4,14.515090926815088,3.1333333333333333,682.9054556089053,682.9054556089053
3.1333333333333333.5,10.938399591077602,3.1333333333333333,468.3039754646561,468.3039754646561
3.1333333333333333.6,11.355141234097884,3.1333333333333333,493.3084740458731,493.3084740458731
3.1333333333333333.7,9.64114514240771,3.1333333333333333,390.46870854446263,390.46870854446263
5.133333333333334.4,15.646398374275307,5.133333333333334,630.7839024565185,630.7839024565185
5.133333333333334.5,14.291156146074421,5.133333333333334,549.4693687644653,549.4693687644653
5.133333333333334.6,13.458360505263089,5.133333333333334,499.5016303157853,499.5016303157853
5.133333333333334.7,14.25746093706891,5.133333333333334,547.4476562241346,547.4476562241346
7.133333333333334.4,15.27258379982869,7.133333333333334,488.3550279897213,488.3550279897213
7.133333333333334.5,12.184327414414215,7.133333333333334,303.0596448648528,303.0596448648528
7.133333333333334.6,14.38570707251615,7.133333333333334,435.14242435096895,435.14242435096895
7.133333333333334.7,12.393122405903572,7.133333333333334,315.5873443542143,315.5873443542143
