,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
9.133333333333333.1,15.463670875435561,9.133333333333333,379.8202525261337,379.8202525261337
9.133333333333333.2,18.40091909775901,9.133333333333333,556.0551458655407,556.0551458655407
9.133333333333333.3,14.327578218553295,9.133333333333333,311.65469311319777,311.65469311319777
11.133333333333333,22.672898479169056,11.133333333333333,692.3739087501434,692.3739087501434
11.133333333333333.1,3.3169246504198777,11.133333333333333,-468.9845209748073,468.9845209748073
11.133333333333333.2,14.563825717888754,11.133333333333333,205.82954307332528,205.82954307332528
11.133333333333333.3,14.806783287766365,11.133333333333333,220.40699726598191,220.40699726598191
13.133333333333333,12.943923536631615,13.133333333333333,-11.364587802103046,11.364587802103046
13.133333333333333.1,4.130785313244146,13.133333333333333,-540.1528812053512,540.1528812053512
13.133333333333333.2,9.882913771231074,13.133333333333333,-195.02517372613553,195.02517372613553
13.133333333333333.3,22.553705317472335,13.133333333333333,565.2223190483402,565.2223190483402
15.133333333333333,22.272553469620064,15.133333333333333,428.3532081772039,428.3532081772039
15.133333333333333.1,9.183921341521767,15.133333333333333,-356.964719508694,356.964719508694
15.133333333333333.2,19.84842053705424,15.133333333333333,282.9052322232543,282.9052322232543
15.133333333333333.3,18.667095457956414,15.133333333333333,212.02572747738486,212.02572747738486
17.133333333333333.4,21.381999993892673,17.133333333333333,254.91999963356045,254.91999963356045
17.133333333333333.5,17.003295032775554,17.133333333333333,-7.8022980334667125,7.8022980334667125
17.133333333333333.6,17.006477520681187,17.133333333333333,-7.611348759128731,7.611348759128731
17.133333333333333.7,16.10092905295486,17.133333333333333,-61.944256822708326,61.944256822708326
19.133333333333333.4,18.34632675001904,19.133333333333333,-47.22039499885767,47.22039499885767
19.133333333333333.5,20.696106361599593,19.133333333333333,93.76638169597562,93.76638169597562
19.133333333333333.6,20.488277653749805,19.133333333333333,81.2966592249883,81.2966592249883
19.133333333333333.7,20.65196376163212,19.133333333333333,91.1178256979273,91.1178256979273
21.133333333333333.4,20.204929264494933,21.133333333333333,-55.70424413030402,55.70424413030402
21.133333333333333.5,19.910345867881347,21.133333333333333,-73.37924792711917,73.37924792711917
21.133333333333333.6,4.05499335603681,21.133333333333333,415.29960136220865,415.29960136220865
21.133333333333333.7,4.216120690149478,21.133333333333333,424.9672414089687,424.9672414089687
23.133333333333333.4,18.84046207374576,23.133333333333333,-257.5722755752545,257.5722755752545
23.133333333333333.5,22.02193330818059,23.133333333333333,-66.68400150916462,66.68400150916462
23.133333333333333.6,18.669800464939613,23.133333333333333,-267.81197210362325,267.81197210362325
23.133333333333333.7,18.169618215364128,23.133333333333333,-297.8229070781523,297.8229070781523
1.1333333333333333.4,7.492364237205912,1.1333333333333333,381.54185423235475,381.54185423235475
1.1333333333333333.5,20.465811683608862,1.1333333333333333,-280.0512989834682,280.0512989834682
1.1333333333333333.6,15.692048456052579,1.1333333333333333,-566.4770926368452,566.4770926368452
1.1333333333333333.7,23.969102775140534,1.1333333333333333,-69.85383349156791,69.85383349156791
3.1333333333333333.4,21.737744689413727,3.1333333333333333,-323.7353186351763,323.7353186351763
3.1333333333333333.5,9.68721604853001,3.1333333333333333,393.2329629118006,393.2329629118006
3.1333333333333333.6,17.319355676999667,3.1333333333333333,-588.83865938002,588.83865938002
3.1333333333333333.7,7.826123447189163,3.1333333333333333,281.5674068313498,281.5674068313498
5.133333333333334.4,18.998145536276642,5.133333333333334,-608.1112678234015,608.1112678234015
5.133333333333334.5,9.32002870468403,5.133333333333334,251.20172228104184,251.20172228104184
5.133333333333334.6,1.8807368959282043,5.133333333333334,-195.15578624430776,195.15578624430776
5.133333333333334.7,7.81272876798533,5.133333333333334,160.7637260791198,160.7637260791198
7.133333333333334.4,15.984915356141654,7.133333333333334,531.0949213684992,531.0949213684992
7.133333333333334.5,17.898386784663188,7.133333333333334,645.9032070797913,645.9032070797913
7.133333333333334.6,16.03757209228974,7.133333333333334,534.2543255373844,534.2543255373844
7.133333333333334.7,20.22902670268364,7.133333333333334,-654.2583978389815,654.2583978389815
