,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
9.133333333333333.3,11.20655653812204,9.133333333333333,124.39339228732244,124.39339228732244
11.133333333333333,5.455831071938411,11.133333333333333,-340.65013568369534,340.65013568369534
11.133333333333333.1,12.478321954105557,11.133333333333333,80.69931724633342,80.69931724633342
11.133333333333333.2,12.785314372351218,11.133333333333333,99.11886234107311,99.11886234107311
11.133333333333333.3,7.545018544022229,11.133333333333333,-215.29888735866624,215.29888735866624
13.133333333333333,10.122473507465305,13.133333333333333,-180.6515895520817,180.6515895520817
13.133333333333333.1,12.045808390210723,13.133333333333333,-65.25149658735657,65.25149658735657
13.133333333333333.2,3.494073444181209,13.133333333333333,-578.3555933491274,578.3555933491274
13.133333333333333.3,6.2127328913298285,13.133333333333333,-415.23602652021026,415.23602652021026
15.133333333333333,9.442652797444271,15.133333333333333,-341.4408321533437,341.4408321533437
15.133333333333333.1,23.009380305543154,15.133333333333333,472.56281833258925,472.56281833258925
15.133333333333333.2,9.069404320295282,15.133333333333333,-363.83574078228304,363.83574078228304
15.133333333333333.3,5.854007282811462,15.133333333333333,-556.7595630313123,556.7595630313123
17.133333333333333.4,8.688064037305624,17.133333333333333,-506.71615776166254,506.71615776166254
17.133333333333333.5,17.90621204666852,17.133333333333333,46.37272280011132,46.37272280011132
17.133333333333333.6,6.22144218155403,17.133333333333333,-654.7134691067581,654.7134691067581
17.133333333333333.7,5.670943202466672,17.133333333333333,-687.7434078519997,687.7434078519997
19.133333333333333.4,14.22657570130918,19.133333333333333,-294.40545792144917,294.40545792144917
19.133333333333333.5,21.50936004915011,19.133333333333333,142.56160294900667,142.56160294900667
19.133333333333333.6,7.057231919255794,19.133333333333333,715.4339151553477,715.4339151553477
19.133333333333333.7,7.036223031545479,19.133333333333333,714.1733818927288,714.1733818927288
21.133333333333333.4,21.436229435973598,21.133333333333333,18.173766158415887,18.173766158415887
21.133333333333333.5,12.25976400658528,21.133333333333333,-532.4141596048831,532.4141596048831
21.133333333333333.6,10.131052512824033,21.133333333333333,-660.136849230558,660.136849230558
21.133333333333333.7,9.248357872807478,21.133333333333333,-713.0985276315513,713.0985276315513
23.133333333333333.4,8.548307378806724,23.133333333333333,564.8984427284034,564.8984427284034
23.133333333333333.5,5.939296422377663,23.133333333333333,408.3577853426598,408.3577853426598
23.133333333333333.6,10.937222329168495,23.133333333333333,708.2333397501097,708.2333397501097
23.133333333333333.7,6.845885870257071,23.133333333333333,462.7531522154243,462.7531522154243
1.1333333333333333.4,12.039268176898076,1.1333333333333333,654.3560906138846,654.3560906138846
1.1333333333333333.5,1.7247698754902827,1.1333333333333333,35.48619252941697,35.48619252941697
1.1333333333333333.6,3.6819410826191508,1.1333333333333333,152.91646495714906,152.91646495714906
1.1333333333333333.7,9.077026484462472,1.1333333333333333,476.62158906774835,476.62158906774835
3.1333333333333333.4,4.821070162303236,3.1333333333333333,101.26420973819418,101.26420973819418
3.1333333333333333.5,4.485837195684377,3.1333333333333333,81.15023174106264,81.15023174106264
3.1333333333333333.6,6.884589526140212,3.1333333333333333,225.07537156841275,225.07537156841275
3.1333333333333333.7,4.014780963775953,3.1333333333333333,52.8868578265572,52.8868578265572
5.133333333333334.4,14.561136327912564,5.133333333333334,565.6681796747539,565.6681796747539
5.133333333333334.5,3.42229070972867,5.133333333333334,-102.66255741627984,102.66255741627984
5.133333333333334.6,18.527536491404106,5.133333333333334,-636.3478105157536,636.3478105157536
5.133333333333334.7,21.704225940248712,5.133333333333334,-445.74644358507726,445.74644358507726
7.133333333333334.4,17.299422749602286,7.133333333333334,609.9653649761372,609.9653649761372
7.133333333333334.5,16.289027123758647,7.133333333333334,549.3416274255188,549.3416274255188
7.133333333333334.6,15.269137631343764,7.133333333333334,488.14825788062586,488.14825788062586
7.133333333333334.7,4.53464375117106,7.133333333333334,-155.9213749297364,155.9213749297364
