,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
9.133333333333333.2,13.030404557805054,9.133333333333333,233.8242734683033,233.8242734683033
9.133333333333333.3,14.374746493403016,9.133333333333333,314.484789604181,314.484789604181
11.133333333333333,11.607461631331033,11.133333333333333,28.447697879861984,28.447697879861984
11.133333333333333.1,15.947304074370116,11.133333333333333,288.838244462207,288.838244462207
11.133333333333333.2,13.648342399899477,11.133333333333333,150.90054399396863,150.90054399396863
11.133333333333333.3,15.208921547839847,11.133333333333333,244.53529287039083,244.53529287039083
13.133333333333333,15.014438423020593,13.133333333333333,112.8663053812356,112.8663053812356
13.133333333333333.1,12.630414161108604,13.133333333333333,-30.175150333483742,30.175150333483742
13.133333333333333.2,11.666653790703505,13.133333333333333,-88.0007725577897,88.0007725577897
13.133333333333333.3,11.597637346570364,13.133333333333333,-92.14175920577813,92.14175920577813
15.133333333333333,12.144531428447001,15.133333333333333,-179.3281142931799,179.3281142931799
15.133333333333333.1,11.368735228189589,15.133333333333333,-225.87588630862462,225.87588630862462
15.133333333333333.2,12.027338990571685,15.133333333333333,-186.35966056569885,186.35966056569885
15.133333333333333.3,11.151378026067226,15.133333333333333,-238.91731843596642,238.91731843596642
17.133333333333333.4,15.714264010060207,17.133333333333333,-85.14415939638755,85.14415939638755
17.133333333333333.5,13.846392305816856,17.133333333333333,-197.2164616509886,197.2164616509886
17.133333333333333.6,12.405124770591588,17.133333333333333,-283.6925137645047,283.6925137645047
17.133333333333333.7,10.316244258032588,17.133333333333333,-409.0253445180447,409.0253445180447
19.133333333333333.4,8.516935929385605,19.133333333333333,-636.9838442368637,636.9838442368637
19.133333333333333.5,11.97793133978341,19.133333333333333,-429.32411961299533,429.32411961299533
19.133333333333333.6,13.719707929266981,19.133333333333333,-324.8175242439811,324.8175242439811
19.133333333333333.7,11.837618579401763,19.133333333333333,-437.74288523589416,437.74288523589416
21.133333333333333.4,7.926893257323044,21.133333333333333,647.6135954393827,647.6135954393827
21.133333333333333.5,14.337114514921785,21.133333333333333,-407.7731291046929,407.7731291046929
21.133333333333333.6,11.572136231721021,21.133333333333333,-573.6718260967386,573.6718260967386
21.133333333333333.7,17.004003249303317,21.133333333333333,-247.75980504180097,247.75980504180097
23.133333333333333.4,13.58060030692566,23.133333333333333,-573.1639815844603,573.1639815844603
23.133333333333333.5,12.247707929231044,23.133333333333333,-653.1375242461373,653.1375242461373
23.133333333333333.6,15.335818186583323,23.133333333333333,-467.8509088050006,467.8509088050006
23.133333333333333.7,14.404103565841602,23.133333333333333,-523.7537860495038,523.7537860495038
1.1333333333333333.4,11.713814828062395,1.1333333333333333,634.8288896837437,634.8288896837437
1.1333333333333333.5,15.394177924963484,1.1333333333333333,-584.3493245021909,584.3493245021909
1.1333333333333333.6,18.248048136262508,1.1333333333333333,-413.1171118242495,413.1171118242495
1.1333333333333333.7,13.171568061945594,1.1333333333333333,-717.7059162832643,717.7059162832643
3.1333333333333333.4,11.738884049128233,3.1333333333333333,516.333042947694,516.333042947694
3.1333333333333333.5,15.771479226670696,3.1333333333333333,-681.7112463997582,681.7112463997582
3.1333333333333333.6,13.092765965078165,3.1333333333333333,597.5659579046899,597.5659579046899
3.1333333333333333.7,15.469718991793467,3.1333333333333333,-699.8168604923919,699.8168604923919
5.133333333333334.4,14.555096470884738,5.133333333333334,565.3057882530843,565.3057882530843
5.133333333333334.5,14.932656036817075,5.133333333333334,587.9593622090246,587.9593622090246
5.133333333333334.6,7.468463694199336,5.133333333333334,140.10782165196014,140.10782165196014
5.133333333333334.7,14.419815226813608,5.133333333333334,557.1889136088165,557.1889136088165
7.133333333333334.4,15.455710560517275,7.133333333333334,499.3426336310365,499.3426336310365
7.133333333333334.5,13.635782042709174,7.133333333333334,390.1469225625504,390.1469225625504
7.133333333333334.6,13.731218235280206,7.133333333333334,395.87309411681235,395.87309411681235
7.133333333333334.7,15.805802162792776,7.133333333333334,520.3481297675667,520.3481297675667
