,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
9.133333333333333.2,6.516156998954372,9.133333333333333,-157.03058006273764,157.03058006273764
9.133333333333333.3,9.944004455221485,9.133333333333333,48.64026731328913,48.64026731328913
11.133333333333333,18.732831877107223,11.133333333333333,455.9699126264334,455.9699126264334
11.133333333333333.1,16.615077810580193,11.133333333333333,328.90466863481157,328.90466863481157
11.133333333333333.2,10.61688926391999,11.133333333333333,-30.986644164800552,30.986644164800552
11.133333333333333.3,15.240920860808176,11.133333333333333,246.4552516484906,246.4552516484906
13.133333333333333,13.958997698058406,13.133333333333333,49.53986188350438,49.53986188350438
13.133333333333333.1,15.155981701800462,13.133333333333333,121.35890210802773,121.35890210802773
13.133333333333333.2,14.14158168160959,13.133333333333333,60.49490089657546,60.49490089657546
13.133333333333333.3,18.17675845565246,13.133333333333333,302.6055073391477,302.6055073391477
15.133333333333333,3.087641868514093,15.133333333333333,717.2585121108457,717.2585121108457
15.133333333333333.1,17.173418023122366,15.133333333333333,122.405081387342,122.405081387342
15.133333333333333.2,10.74484506969881,15.133333333333333,-263.30929581807135,263.30929581807135
15.133333333333333.3,11.878376800471697,15.133333333333333,-195.29739197169815,195.29739197169815
17.133333333333333.4,16.374888140067345,17.133333333333333,-45.50671159595929,45.50671159595929
17.133333333333333.5,14.71792877409306,17.133333333333333,-144.92427355441635,144.92427355441635
17.133333333333333.6,17.036714055692578,17.133333333333333,-5.797156658445317,5.797156658445317
17.133333333333333.7,12.155767967716763,17.133333333333333,-298.6539219369942,298.6539219369942
19.133333333333333.4,3.9835910105841243,19.133333333333333,531.0154606350475,531.0154606350475
19.133333333333333.5,11.531786815581508,19.133333333333333,-456.09279106510945,456.09279106510945
19.133333333333333.6,14.674552411985639,19.133333333333333,-267.52685528086164,267.52685528086164
19.133333333333333.7,6.672431190940151,19.133333333333333,692.3458714564092,692.3458714564092
21.133333333333333.4,1.1687330212418343,21.133333333333333,242.1239812745101,242.1239812745101
21.133333333333333.5,13.420024874763296,21.133333333333333,-462.7985075142022,462.7985075142022
21.133333333333333.6,16.35823759373943,21.133333333333333,-286.5057443756341,286.5057443756341
21.133333333333333.7,10.631969521155794,21.133333333333333,-630.0818287306523,630.0818287306523
23.133333333333333.4,2.8624078578801004,23.133333333333333,223.74447147280605,223.74447147280605
23.133333333333333.5,3.1468056727449634,23.133333333333333,240.80834036469787,240.80834036469787
23.133333333333333.6,4.04608099102228,23.133333333333333,294.76485946133675,294.76485946133675
23.133333333333333.7,16.371064860067502,23.133333333333333,-405.7361083959498,405.7361083959498
1.1333333333333333.4,16.375514467072794,1.1333333333333333,-525.4691319756323,525.4691319756323
1.1333333333333333.5,4.358357551789214,1.1333333333333333,193.50145310735286,193.50145310735286
1.1333333333333333.6,3.1258003889693606,1.1333333333333333,119.54802333816164,119.54802333816164
1.1333333333333333.7,8.833171197679471,1.1333333333333333,461.9902718607683,461.9902718607683
3.1333333333333333.4,3.797672300829648,3.1333333333333333,39.86033804977887,39.86033804977887
3.1333333333333333.5,16.468603168134255,3.1333333333333333,-639.8838099119447,639.8838099119447
3.1333333333333333.6,5.313522731503492,3.1333333333333333,130.81136389020955,130.81136389020955
3.1333333333333333.7,11.01649536739816,3.1333333333333333,472.9897220438897,472.9897220438897
5.133333333333334.4,3.999550684384862,5.133333333333334,-68.02695893690831,68.02695893690831
5.133333333333334.5,12.597194031584715,5.133333333333334,447.8316418950829,447.8316418950829
5.133333333333334.6,8.976823176544883,5.133333333333334,230.60939059269296,230.60939059269296
5.133333333333334.7,13.848937014166701,5.133333333333334,522.9362208500021,522.9362208500021
7.133333333333334.4,17.815244038126572,7.133333333333334,640.9146422875943,640.9146422875943
7.133333333333334.5,3.325943036325673,7.133333333333334,-228.44341782045967,228.44341782045967
7.133333333333334.6,15.99999652265703,7.133333333333334,531.9997913594217,531.9997913594217
7.133333333333334.7,18.322262158016503,7.133333333333334,671.3357294809903,671.3357294809903
