,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
9.133333333333333.1,12.758564663084506,9.133333333333333,217.5138797850704,217.5138797850704
9.133333333333333.2,19.738995935269834,9.133333333333333,636.3397561161901,636.3397561161901
9.133333333333333.3,16.96783086700264,9.133333333333333,470.0698520201584,470.0698520201584
11.133333333333333,0.671390480467857,11.133333333333333,-627.7165711719285,627.7165711719285
11.133333333333333.1,0.7459437003527708,11.133333333333333,-623.2433779788338,623.2433779788338
11.133333333333333.2,16.841745809758056,11.133333333333333,342.50474858548336,342.50474858548336
11.133333333333333.3,7.892476337516099,11.133333333333333,-194.45141974903405,194.45141974903405
13.133333333333333,8.800255813668356,13.133333333333333,-259.9846511798986,259.9846511798986
13.133333333333333.1,16.945943651702088,13.133333333333333,228.75661910212528,228.75661910212528
13.133333333333333.2,17.858555638627397,13.133333333333333,283.51333831764384,283.51333831764384
13.133333333333333.3,8.523594033486996,13.133333333333333,-276.58435799078023,276.58435799078023
15.133333333333333,3.6387465676587896,15.133333333333333,-689.6752059404727,689.6752059404727
15.133333333333333.1,10.234708744039072,15.133333333333333,-293.9174753576557,293.9174753576557
15.133333333333333.2,7.8012669367697445,15.133333333333333,-439.9239837938153,439.9239837938153
15.133333333333333.3,1.917255323927718,15.133333333333333,647.035319435663,647.035319435663
17.133333333333333.4,23.30744067358358,17.133333333333333,370.44644041501493,370.44644041501493
17.133333333333333.5,7.186980354035983,17.133333333333333,-596.781178757841,596.781178757841
17.133333333333333.6,23.40459376442555,17.133333333333333,376.27562586553296,376.27562586553296
17.133333333333333.7,23.469867677897795,17.133333333333333,380.1920606738678,380.1920606738678
19.133333333333333.4,3.7684166298673274,19.133333333333333,518.1049977920397,518.1049977920397
19.133333333333333.5,1.3490586984950619,19.133333333333333,372.94352190970363,372.94352190970363
19.133333333333333.6,1.5320591803254224,19.133333333333333,383.92355081952536,383.92355081952536
19.133333333333333.7,3.7713678603158542,19.133333333333333,518.2820716189512,518.2820716189512
21.133333333333333.4,7.076488227128232,21.133333333333333,596.5892936276939,596.5892936276939
21.133333333333333.5,18.09631373266162,21.133333333333333,-182.22117604030274,182.22117604030274
21.133333333333333.6,2.257287207692094,21.133333333333333,307.4372324615257,307.4372324615257
21.133333333333333.7,3.233048349643818,21.133333333333333,365.982900978629,365.982900978629
23.133333333333333.4,17.926688597002855,23.133333333333333,-312.3986841798287,312.3986841798287
23.133333333333333.5,4.165485652561496,23.133333333333333,301.92913915368985,301.92913915368985
23.133333333333333.6,2.03416246892867,23.133333333333333,174.04974813572025,174.04974813572025
23.133333333333333.7,8.919979141950453,23.133333333333333,587.1987485170272,587.1987485170272
1.1333333333333333.4,3.3618389849632058,1.1333333333333333,133.71033909779234,133.71033909779234
1.1333333333333333.5,22.913996069291695,1.1333333333333333,-133.16023584249825,133.16023584249825
1.1333333333333333.6,3.672689153337666,1.1333333333333333,152.36134920025998,152.36134920025998
1.1333333333333333.7,5.325030468360182,1.1333333333333333,251.50182810161087,251.50182810161087
3.1333333333333333.4,2.0489980658152174,3.1333333333333333,-65.06011605108695,65.06011605108695
3.1333333333333333.5,8.716269434103229,3.1333333333333333,334.9761660461937,334.9761660461937
3.1333333333333333.6,20.794386216619166,3.1333333333333333,-380.33682700285,380.33682700285
3.1333333333333333.7,3.145458931088084,3.1333333333333333,0.727535865285045,0.727535865285045
5.133333333333334.4,18.167017949030345,5.133333333333334,-657.9789230581792,657.9789230581792
5.133333333333334.5,10.152590122222742,5.133333333333334,301.1554073333645,301.1554073333645
5.133333333333334.6,20.38575429702458,5.133333333333334,-524.8547421785252,524.8547421785252
5.133333333333334.7,12.699373351828081,5.133333333333334,453.96240110968483,453.96240110968483
7.133333333333334.4,1.0286288518169142,7.133333333333334,-366.28226889098516,366.28226889098516
7.133333333333334.5,2.0881440382387444,7.133333333333334,-302.71135770567537,302.71135770567537
7.133333333333334.6,21.40199879823101,7.133333333333334,-583.8800721061394,583.8800721061394
7.133333333333334.7,18.67080401621093,7.133333333333334,692.2482409726558,692.2482409726558
