,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
9.133333333333333.2,13.25797752238983,9.133333333333333,247.4786513433898,247.4786513433898
9.133333333333333.3,12.494962200697792,9.133333333333333,201.69773204186754,201.69773204186754
11.133333333333333,8.131565066072852,11.133333333333333,-180.10609603562884,180.10609603562884
11.133333333333333.1,13.732687014754092,11.133333333333333,155.96122088524552,155.96122088524552
11.133333333333333.2,14.744368944946006,11.133333333333333,216.66213669676037,216.66213669676037
11.133333333333333.3,8.287492364402596,11.133333333333333,-170.75045813584424,170.75045813584424
13.133333333333333,15.130259369121493,13.133333333333333,119.81556214728961,119.81556214728961
13.133333333333333.1,10.446216224260677,13.133333333333333,-161.22702654435932,161.22702654435932
13.133333333333333.2,9.00418734770323,13.133333333333333,-247.7487591378062,247.7487591378062
13.133333333333333.3,8.038377449606536,13.133333333333333,-305.69735302360783,305.69735302360783
15.133333333333333,11.156732195994454,15.133333333333333,-238.59606824033273,238.59606824033273
15.133333333333333.1,11.10076393285606,15.133333333333333,-241.9541640286364,241.9541640286364
15.133333333333333.2,11.448836846043532,15.133333333333333,-221.06978923738805,221.06978923738805
15.133333333333333.3,12.69667305973546,15.133333333333333,-146.19961641587238,146.19961641587238
17.133333333333333.4,3.4084372911657463,17.133333333333333,616.5062374699448,616.5062374699448
17.133333333333333.5,12.084558413032118,17.133333333333333,-302.9264952180729,302.9264952180729
17.133333333333333.6,14.103497585841087,17.133333333333333,-181.79014484953478,181.79014484953478
17.133333333333333.7,12.617230081148069,17.133333333333333,-270.96619513111585,270.96619513111585
19.133333333333333.4,3.028144812590325,19.133333333333333,473.68868875541966,473.68868875541966
19.133333333333333.5,3.5830982491683234,19.133333333333333,506.9858949500994,506.9858949500994
19.133333333333333.6,11.941294591614895,19.133333333333333,-431.5223245031063,431.5223245031063
19.133333333333333.7,8.74696867438649,19.133333333333333,-623.1818795368106,623.1818795368106
21.133333333333333.4,3.44027113587477,21.133333333333333,378.4162681524862,378.4162681524862
21.133333333333333.5,2.421639900563159,21.133333333333333,317.29839403378946,317.29839403378946
21.133333333333333.6,15.737305095920743,21.133333333333333,-323.7616942447554,323.7616942447554
21.133333333333333.7,22.245997786381764,21.133333333333333,66.75986718290588,66.75986718290588
23.133333333333333.4,1.2802301950421924,23.133333333333333,128.81381170253164,128.81381170253164
23.133333333333333.5,8.027701510150754,23.133333333333333,533.6620906090453,533.6620906090453
23.133333333333333.6,23.333896463116577,23.133333333333333,12.033787786994665,12.033787786994665
23.133333333333333.7,14.887390147868082,23.133333333333333,-494.75659112791504,494.75659112791504
1.1333333333333333.4,19.010911779267815,1.1333333333333333,-367.3452932439311,367.3452932439311
1.1333333333333333.5,19.2620747047375,1.1333333333333333,-352.27551771574997,352.27551771574997
1.1333333333333333.6,16.602764411605417,1.1333333333333333,-511.83413530367494,511.83413530367494
1.1333333333333333.7,3.3707965061474097,1.1333333333333333,134.2477903688446,134.2477903688446
3.1333333333333333.4,5.103923724070183,3.1333333333333333,118.23542344421101,118.23542344421101
3.1333333333333333.5,16.187054863337636,3.1333333333333333,-656.7767081997418,656.7767081997418
3.1333333333333333.6,13.213273101904257,3.1333333333333333,604.7963861142555,604.7963861142555
3.1333333333333333.7,7.3188385742951105,3.1333333333333333,251.13031445770667,251.13031445770667
5.133333333333334.4,10.474331928657456,5.133333333333334,320.45991571944734,320.45991571944734
5.133333333333334.5,8.273068934005202,5.133333333333334,188.38413604031211,188.38413604031211
5.133333333333334.6,11.823563600833484,5.133333333333334,401.413816050009,401.413816050009
5.133333333333334.7,15.748781618679173,5.133333333333334,636.9268971207503,636.9268971207503
7.133333333333334.4,13.631314456935252,7.133333333333334,389.8788674161151,389.8788674161151
7.133333333333334.5,14.019404494087913,7.133333333333334,413.16426964527477,413.16426964527477
7.133333333333334.6,14.175811782555664,7.133333333333334,422.54870695333983,422.54870695333983
7.133333333333334.7,0.4170987125099746,7.133333333333334,-402.97407724940155,402.97407724940155
