,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
9.133333333333333.2,10.610097435251078,9.133333333333333,88.60584611506468,88.60584611506468
9.133333333333333.3,9.401923230048151,9.133333333333333,16.115393802889102,16.115393802889102
11.133333333333333,9.275521816629926,11.133333333333333,-111.46869100220442,111.46869100220442
11.133333333333333.1,9.480502929284594,11.133333333333333,-99.16982424292435,99.16982424292435
11.133333333333333.2,9.034676189931155,11.133333333333333,-125.9194286041307,125.9194286041307
11.133333333333333.3,9.723131443092226,11.133333333333333,-84.61211341446639,84.61211341446639
13.133333333333333,10.503680543434802,13.133333333333333,-157.77916739391185,157.77916739391185
13.133333333333333.1,9.18581441032485,13.133333333333333,-236.85113538050896,236.85113538050896
13.133333333333333.2,9.822005290850694,13.133333333333333,-198.67968254895834,198.67968254895834
13.133333333333333.3,9.740007778550469,13.133333333333333,-203.59953328697185,203.59953328697185
15.133333333333333,9.877272186032364,15.133333333333333,-315.3636688380581,315.3636688380581
15.133333333333333.1,9.30400535881845,15.133333333333333,-349.75967847089294,349.75967847089294
15.133333333333333.2,9.516100282853891,15.133333333333333,-337.0339830287665,337.0339830287665
15.133333333333333.3,8.825295351003113,15.133333333333333,-378.48227893981317,378.48227893981317
17.133333333333333.4,8.205540451260465,17.133333333333333,-535.667572924372,535.667572924372
17.133333333333333.5,11.612130090419214,17.133333333333333,-331.27219457484716,331.27219457484716
17.133333333333333.6,9.274613973570188,17.133333333333333,-471.52316158578867,471.52316158578867
17.133333333333333.7,10.018574455378753,17.133333333333333,-426.8855326772748,426.8855326772748
19.133333333333333.4,11.424256151445807,19.133333333333333,-462.5446309132516,462.5446309132516
19.133333333333333.5,9.320751640946611,19.133333333333333,-588.7549015432033,588.7549015432033
19.133333333333333.6,9.663723836266088,19.133333333333333,-568.1765698240347,568.1765698240347
19.133333333333333.7,9.400767019318119,19.133333333333333,-583.9539788409129,583.9539788409129
21.133333333333333.4,9.934108027645173,21.133333333333333,-671.9535183412895,671.9535183412895
21.133333333333333.5,5.442320124740626,21.133333333333333,498.53920748443755,498.53920748443755
21.133333333333333.6,10.158387624050404,21.133333333333333,-658.4967425569757,658.4967425569757
21.133333333333333.7,10.36882259196537,21.133333333333333,-645.8706444820778,645.8706444820778
23.133333333333333.4,10.045363604960723,23.133333333333333,654.7218162976434,654.7218162976434
23.133333333333333.5,10.249215006253014,23.133333333333333,666.9529003751809,666.9529003751809
23.133333333333333.6,9.375511181436075,23.133333333333333,614.5306708861644,614.5306708861644
23.133333333333333.7,11.189691198242453,23.133333333333333,-716.6185281054528,716.6185281054528
1.1333333333333333.4,3.6293921726232936,1.1333333333333333,149.76353035739763,149.76353035739763
1.1333333333333333.5,10.67144052260236,1.1333333333333333,572.2864313561416,572.2864313561416
1.1333333333333333.6,11.312157342436796,1.1333333333333333,610.7294405462078,610.7294405462078
1.1333333333333333.7,10.956359608234688,1.1333333333333333,589.3815764940813,589.3815764940813
3.1333333333333333.4,9.956117948656496,3.1333333333333333,409.36707691938983,409.36707691938983
3.1333333333333333.5,9.574560811368837,3.1333333333333333,386.47364868213026,386.47364868213026
3.1333333333333333.6,10.906584530018195,3.1333333333333333,466.3950718010917,466.3950718010917
3.1333333333333333.7,10.094937632992242,3.1333333333333333,417.6962579795345,417.6962579795345
5.133333333333334.4,10.45572808077502,5.133333333333334,319.3436848465011,319.3436848465011
5.133333333333334.5,8.248328484108889,5.133333333333334,186.8997090465333,186.8997090465333
5.133333333333334.6,11.012294835514876,5.133333333333334,352.73769013089253,352.73769013089253
5.133333333333334.7,9.98629456064359,5.133333333333334,291.1776736386153,291.1776736386153
7.133333333333334.4,9.49117661908928,7.133333333333334,141.4705971453568,141.4705971453568
7.133333333333334.5,8.716153634619818,7.133333333333334,94.96921807718907,94.96921807718907
7.133333333333334.6,9.830309483485127,7.133333333333334,161.81856900910762,161.81856900910762
7.133333333333334.7,9.706252036000052,7.133333333333334,154.3751221600031,154.3751221600031
