,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
9.133333333333333.1,4.887373578965172,9.133333333333333,-254.75758526208966,254.75758526208966
9.133333333333333.2,6.328993596930317,9.133333333333333,-168.26038418418094,168.26038418418094
9.133333333333333.3,7.819641147223828,9.133333333333333,-78.82153116657031,78.82153116657031
11.133333333333333,4.784967284766095,11.133333333333333,-380.90196291403424,380.90196291403424
11.133333333333333.1,3.1906880758281915,11.133333333333333,-476.55871545030845,476.55871545030845
11.133333333333333.2,19.137179474717176,11.133333333333333,480.23076848303054,480.23076848303054
11.133333333333333.3,6.465296703779494,11.133333333333333,-280.08219777323035,280.08219777323035
13.133333333333333,5.5643558469113845,13.133333333333333,-454.1386491853169,454.1386491853169
13.133333333333333.1,7.835436170136894,13.133333333333333,-317.8738297917863,317.8738297917863
13.133333333333333.2,7.1644547141414945,13.133333333333333,-358.1327171515103,358.1327171515103
13.133333333333333.3,7.939595912575076,13.133333333333333,-311.62424524549544,311.62424524549544
15.133333333333333,5.363654545170669,15.133333333333333,-586.18072728976,586.18072728976
15.133333333333333.1,2.8860866458468686,15.133333333333333,705.1651987508121,705.1651987508121
15.133333333333333.2,7.817711725377334,15.133333333333333,-438.9372964773599,438.9372964773599
15.133333333333333.3,6.441437858887284,15.133333333333333,-521.5137284667629,521.5137284667629
17.133333333333333.4,4.719950688353706,17.133333333333333,695.1970413012224,695.1970413012224
17.133333333333333.5,6.861964578837057,17.133333333333333,-616.2821252697765,616.2821252697765
17.133333333333333.6,4.795280174869531,17.133333333333333,699.7168104921719,699.7168104921719
17.133333333333333.7,10.685724912540884,17.133333333333333,-386.8565052475469,386.8565052475469
19.133333333333333.4,0.8942272490764815,19.133333333333333,345.653634944589,345.653634944589
19.133333333333333.5,5.345734318486168,19.133333333333333,612.7440591091702,612.7440591091702
19.133333333333333.6,6.621564048597403,19.133333333333333,689.2938429158442,689.2938429158442
19.133333333333333.7,8.527304787698997,19.133333333333333,-636.3617127380602,636.3617127380602
21.133333333333333.4,1.6327521124873945,21.133333333333333,269.9651267492437,269.9651267492437
21.133333333333333.5,5.458646883982892,21.133333333333333,499.5188130389736,499.5188130389736
21.133333333333333.6,6.372247399187513,21.133333333333333,554.3348439512508,554.3348439512508
21.133333333333333.7,9.523571357941018,21.133333333333333,-696.585718523539,696.585718523539
23.133333333333333.4,4.27347288611943,23.133333333333333,308.40837316716573,308.40837316716573
23.133333333333333.5,6.511856442002886,23.133333333333333,442.7113865201733,442.7113865201733
23.133333333333333.6,8.894502810536551,23.133333333333333,585.670168632193,585.670168632193
23.133333333333333.7,7.982521089234561,23.133333333333333,530.9512653540737,530.9512653540737
1.1333333333333333.4,6.21788807232892,1.1333333333333333,305.0732843397352,305.0732843397352
1.1333333333333333.5,4.916757619709869,1.1333333333333333,227.00545718259212,227.00545718259212
1.1333333333333333.6,8.488777447665822,1.1333333333333333,441.32664685994934,441.32664685994934
1.1333333333333333.7,7.505475760427029,1.1333333333333333,382.32854562562176,382.32854562562176
3.1333333333333333.4,10.327254989718263,3.1333333333333333,431.6352993830958,431.6352993830958
3.1333333333333333.5,8.952429062125592,3.1333333333333333,349.14574372753555,349.14574372753555
3.1333333333333333.6,9.723269939392576,3.1333333333333333,395.3961963635546,395.3961963635546
3.1333333333333333.7,11.165674072671404,3.1333333333333333,481.9404443602843,481.9404443602843
5.133333333333334.4,6.775709217819044,5.133333333333334,98.5425530691426,98.5425530691426
5.133333333333334.5,15.291385029949192,5.133333333333334,609.4831017969514,609.4831017969514
5.133333333333334.6,10.833843883525127,5.133333333333334,342.0306330115076,342.0306330115076
5.133333333333334.7,4.973220385208062,5.133333333333334,-9.606776887516286,9.606776887516286
7.133333333333334.4,7.692336035368072,7.133333333333334,33.5401621220843,33.5401621220843
7.133333333333334.5,1.7237197206551989,7.133333333333334,-324.57681676068813,324.57681676068813
7.133333333333334.6,23.980923691012247,7.133333333333334,-429.1445785392651,429.1445785392651
7.133333333333334.7,7.643250107846482,7.133333333333334,30.5950064707889,30.5950064707889
